image_id,path,relative_path,label,target,surface,source_folder,width,height,split,predicted_target,predicted_label,crack_probability,confidence
img_0008045,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-90.jpg,Decks\Non-cracked\7029-90.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.16621186009146266,0.8337881399085374
img_0008046,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-91.jpg,Decks\Non-cracked\7029-91.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.022975344056453403,0.9770246559435466
img_0008047,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-92.jpg,Decks\Non-cracked\7029-92.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.033270462449149975,0.96672953755085
img_0008048,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-93.jpg,Decks\Non-cracked\7029-93.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.04137734044729851,0.9586226595527015
img_0008049,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-95.jpg,Decks\Non-cracked\7029-95.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,1,cracked,0.24727757024411617,0.24727757024411617
img_0008050,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-96.jpg,Decks\Non-cracked\7029-96.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.020868973113943267,0.9791310268860567
img_0008051,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-97.jpg,Decks\Non-cracked\7029-97.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.027386489786503005,0.972613510213497
img_0008052,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-98.jpg,Decks\Non-cracked\7029-98.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.018642400244570454,0.9813575997554296
img_0008053,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7029-99.jpg,Decks\Non-cracked\7029-99.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.19980423625588042,0.8001957637441196
img_0008054,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-1.jpg,Decks\Non-cracked\7030-1.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.02285514212959073,0.9771448578704093
img_0008055,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-10.jpg,Decks\Non-cracked\7030-10.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03108588958847317,0.9689141104115269
img_0008056,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-100.jpg,Decks\Non-cracked\7030-100.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.13680017530275895,0.863199824697241
img_0008057,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-101.jpg,Decks\Non-cracked\7030-101.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.020231761570159254,0.9797682384298407
img_0008058,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-102.jpg,Decks\Non-cracked\7030-102.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.023612555600237412,0.9763874443997625
img_0008059,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-103.jpg,Decks\Non-cracked\7030-103.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.009381301085716564,0.9906186989142834
img_0008060,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-104.jpg,Decks\Non-cracked\7030-104.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.12337381855283118,0.8766261814471689
img_0008061,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-105.jpg,Decks\Non-cracked\7030-105.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.17709303820012562,0.8229069617998743
img_0008062,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-106.jpg,Decks\Non-cracked\7030-106.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.02591733038777688,0.9740826696122231
img_0008063,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-107.jpg,Decks\Non-cracked\7030-107.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,1,cracked,0.22938560799294552,0.22938560799294552
img_0008064,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-108.jpg,Decks\Non-cracked\7030-108.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.02917792249099237,0.9708220775090076
img_0008065,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-109.jpg,Decks\Non-cracked\7030-109.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,1,cracked,0.21772360818789566,0.21772360818789566
img_0008066,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-11.jpg,Decks\Non-cracked\7030-11.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03434281415781742,0.9656571858421826
img_0008067,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-110.jpg,Decks\Non-cracked\7030-110.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.19019083967877162,0.8098091603212284
img_0008068,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-111.jpg,Decks\Non-cracked\7030-111.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.020947175032109928,0.97905282496789
img_0008069,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-112.jpg,Decks\Non-cracked\7030-112.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.0424533596898372,0.9575466403101628
img_0008070,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-113.jpg,Decks\Non-cracked\7030-113.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.030448678044689162,0.9695513219553108
img_0008071,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-114.jpg,Decks\Non-cracked\7030-114.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,1,cracked,0.21416684524393775,0.21416684524393775
img_0008072,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-115.jpg,Decks\Non-cracked\7030-115.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.17754230493382556,0.8224576950661744
img_0008073,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-116.jpg,Decks\Non-cracked\7030-116.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.18060449319201172,0.8193955068079883
img_0008074,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-117.jpg,Decks\Non-cracked\7030-117.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.1711974492317698,0.8288025507682302
img_0008075,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-118.jpg,Decks\Non-cracked\7030-118.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03339066437601264,0.9666093356239873
img_0008076,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-119.jpg,Decks\Non-cracked\7030-119.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03657305456106146,0.9634269454389386
img_0008077,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-12.jpg,Decks\Non-cracked\7030-12.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.14522565907279947,0.8547743409272005
img_0008078,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-120.jpg,Decks\Non-cracked\7030-120.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.027386489786503005,0.972613510213497
img_0008079,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-121.jpg,Decks\Non-cracked\7030-121.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.025718926542747548,0.9742810734572525
img_0008080,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-122.jpg,Decks\Non-cracked\7030-122.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03267525091406197,0.967324749085938
img_0008081,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-123.jpg,Decks\Non-cracked\7030-123.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.19861832417636427,0.8013816758236357
img_0008082,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-124.jpg,Decks\Non-cracked\7030-124.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.02603753231463956,0.9739624676853604
img_0008083,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-125.jpg,Decks\Non-cracked\7030-125.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.04129913852913184,0.9587008614708682
img_0008084,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-126.jpg,Decks\Non-cracked\7030-126.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.1288573159915483,0.8711426840084517
img_0008085,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-127.jpg,Decks\Non-cracked\7030-127.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.027705095558395013,0.9722949044416049
img_0008086,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-128.jpg,Decks\Non-cracked\7030-128.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.026869480169581666,0.9731305198304183
img_0008087,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-129.jpg,Decks\Non-cracked\7030-129.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.045395346021160674,0.9546046539788393
img_0008088,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-13.jpg,Decks\Non-cracked\7030-13.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.12440617098035477,0.8755938290196452
img_0008089,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-130.jpg,Decks\Non-cracked\7030-130.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03951137335851371,0.9604886266414863
img_0008090,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-131.jpg,Decks\Non-cracked\7030-131.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.04857406867233827,0.9514259313276617
img_0008091,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-132.jpg,Decks\Non-cracked\7030-132.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.016337625457030987,0.983662374542969
img_0008092,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-133.jpg,Decks\Non-cracked\7030-133.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03613424686230679,0.9638657531376932
img_0008093,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-134.jpg,Decks\Non-cracked\7030-134.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.19333620460481932,0.8066637953951807
img_0008094,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-135.jpg,Decks\Non-cracked\7030-135.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.027825297485257684,0.9721747025147424
img_0008095,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-136.jpg,Decks\Non-cracked\7030-136.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.030130072272797157,0.9698699277272028
img_0008096,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-137.jpg,Decks\Non-cracked\7030-137.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.027188085941473678,0.9728119140585263
img_0008097,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-138.jpg,Decks\Non-cracked\7030-138.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.022975344056453403,0.9770246559435466
img_0008098,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-139.jpg,Decks\Non-cracked\7030-139.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.032993856685953976,0.967006143314046
img_0008099,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-14.jpg,Decks\Non-cracked\7030-14.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.016337625457030987,0.983662374542969
img_0008100,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-140.jpg,Decks\Non-cracked\7030-140.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.02476310922707153,0.9752368907729285
img_0008101,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-141.jpg,Decks\Non-cracked\7030-141.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03243484706033662,0.9675651529396634
img_0008102,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-142.jpg,Decks\Non-cracked\7030-142.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.04972828983304362,0.9502717101669563
img_0008103,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-143.jpg,Decks\Non-cracked\7030-143.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.20496117915086792,0.7950388208491321
img_0008104,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-144.jpg,Decks\Non-cracked\7030-144.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.018961006016462462,0.9810389939835376
img_0008105,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-145.jpg,Decks\Non-cracked\7030-145.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03843902164984626,0.9615609783501537
img_0008106,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-146.jpg,Decks\Non-cracked\7030-146.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.04098420029111107,0.959015799708889
img_0008107,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-147.jpg,Decks\Non-cracked\7030-147.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,1,cracked,0.2637868833770606,0.2637868833770606
img_0008108,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-148.jpg,Decks\Non-cracked\7030-148.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.02603753231463956,0.9739624676853604
img_0008109,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-149.jpg,Decks\Non-cracked\7030-149.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.04857406867233827,0.9514259313276617
img_0008110,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-15.jpg,Decks\Non-cracked\7030-15.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.02361255560023742,0.9763874443997625
img_0008111,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-150.jpg,Decks\Non-cracked\7030-150.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03835715219780835,0.9616428478021917
img_0008112,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-151.jpg,Decks\Non-cracked\7030-151.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03000987034593448,0.9699901296540655
img_0008113,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-152.jpg,Decks\Non-cracked\7030-152.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.02337215174651207,0.9766278482534879
img_0008114,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-153.jpg,Decks\Non-cracked\7030-153.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.14947742694437305,0.850522573055627
img_0008115,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-154.jpg,Decks\Non-cracked\7030-154.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.14479349293005875,0.8552065070699413
img_0008116,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-155.jpg,Decks\Non-cracked\7030-155.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.1658100776517092,0.8341899223482908
img_0008117,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-156.jpg,Decks\Non-cracked\7030-156.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.023293949828345407,0.9767060501716546
img_0008118,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-157.jpg,Decks\Non-cracked\7030-157.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.19384159791603175,0.8061584020839683
img_0008119,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-158.jpg,Decks\Non-cracked\7030-158.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03498002570160144,0.9650199742983986
img_0008120,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-159.jpg,Decks\Non-cracked\7030-159.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.014111052587658178,0.9858889474123418
img_0008121,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-16.jpg,Decks\Non-cracked\7030-16.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.033907673992933984,0.966092326007066
img_0008122,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-160.jpg,Decks\Non-cracked\7030-160.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.20034865555364625,0.7996513444463538
img_0008123,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-161.jpg,Decks\Non-cracked\7030-161.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03613424686230679,0.9638657531376932
img_0008124,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-162.jpg,Decks\Non-cracked\7030-162.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,test,0,non_cracked,0.1847951597363779,0.815204840263622
img_0008125,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-163.jpg,Decks\Non-cracked\7030-163.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.023492353673374745,0.9765076463266252
img_0008126,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-164.jpg,Decks\Non-cracked\7030-164.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03529863147349344,0.9647013685265066
img_0008127,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-165.jpg,Decks\Non-cracked\7030-165.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,validation,0,non_cracked,0.20837933236118025,0.7916206676388198
img_0008128,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-166.jpg,Decks\Non-cracked\7030-166.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03370927014790465,0.9662907298520953
img_0008129,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-167.jpg,Decks\Non-cracked\7030-167.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.02981146650090515,0.9701885334990948
img_0008130,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-169.jpg,Decks\Non-cracked\7030-169.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.030965687661610498,0.9690343123383895
img_0008131,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-17.jpg,Decks\Non-cracked\7030-17.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.0210673769589726,0.9789326230410273
img_0008132,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-170.jpg,Decks\Non-cracked\7030-170.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.04845753427934683,0.9515424657206532
img_0008133,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-173.jpg,Decks\Non-cracked\7030-173.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03172310113225718,0.9682768988677428
img_0008134,C:\Users\shrav\Downloads\SDNET\SDNET\data\raw\sdnet2018\Decks\Non-cracked\7030-174.jpg,Decks\Non-cracked\7030-174.jpg,non_cracked,0,bridge_deck,Decks\Non-cracked,256,256,train,0,non_cracked,0.03466141992970943,0.9653385800702906
